sample_index,source_row,original_paper_doi,original_paper_date,retraction_date,retraction_nature,reason,title
0,55038,10.1016/j.camwa.2009.07.048,8/11/2009 0:00,4/11/2012 0:00,Retraction,Error by Journal/Publisher;,Computer application in mathematics
1,68575,10.1155/2014/651895,3/6/2014 0:00,3/12/2015 0:00,Retraction,Duplication of/in Article;Euphemisms for Duplication;,Obesity as a Consequence of Gut Bacteria and Diet Interactions
2,62660,10.1109/ICEBEG.2011.5881504,5/6/2011 0:00,6/16/2011 0:00,Retraction,Breach of Policy by Author;Date of Article and/or Notice Unknown;Notice - Limited or No Information;,Efficiency Index: New Thinking of Strategic Innovation Performance Evaluation
3,11987,10.1016/j.lfs.2020.117969,6/20/2020 0:00,1/16/2025 0:00,Retraction,Concerns/Issues about Data;Duplication of Data;Duplication of/in Image;Euphemisms for Duplication;Investigation by Journal/Publisher;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,Cannabinoids as anti-ROS in aged pancreatic islet cells
4,56815,10.1109/OPEE.2010.5507990,5/10/2010 0:00,7/12/2010 0:00,Retraction,Breach of Policy by Author;Investigation by Journal/Publisher;Notice - Limited or No Information;,Training Pattern of Construction cost Talents Based on the Idea of CDIO
5,61762,10.1016/j.ijcard.2007.10.048,1/8/2008 0:00,3/22/2017 0:00,Retraction,Duplication of/in Article;,Long-term trends (1986-2003) in the use of coronary reperfusion strategies in patients hospitalized with acute myocardial infarction in Central Massachusetts
6,16960,10.1016/j.heliyon.2022.e10357,8/28/2022 0:00,6/20/2024 0:00,Retraction,Computer-Aided Content or Computer-Generated Content;Concerns/Issues about Data;Concerns/Issues about Results and/or Conclusions;Unreliable Results and/or Conclusions;,"Investigating the subsistence of Environmental Kuznets Curve in the midst of economic development, population, and energy consumption in Bangladesh: imminent of ARDL model"
7,4144,10.1051/e3sconf/202453805031,6/14/2024 0:00,1/6/2025 0:00,Retraction,Concerns/Issues about Article;Concerns/Issues about Referencing/Attributions;Investigation by Journal/Publisher;,Effectiveness of physical qualities development in elementary school students
8,71417,10.2116/analsci.25.731,5/10/2009 0:00,8/10/2012 0:00,Retraction,Plagiarism of/in Article;,Determination of protein-ligand interactions using accelerator mass spectrometry: modified crosslinking assay
9,49751,10.1016/j.biortech.2019.01.123,1/26/2019 0:00,1/27/2020 0:00,Retraction,Cites Retracted Work;Concerns/Issues about Results and/or Conclusions;,Enhancing delignification and subsequent enzymatic hydrolysis of corn stover by magnesium oxide-ethanol pretreatment
